Items,Time,DayPart,DayType
Scone,14:50:06,Afternoon,Weekend
Cake,14:50:06,Afternoon,Weekend
Cake,14:52:04,Afternoon,Weekend
Brownie,14:52:04,Afternoon,Weekend
Salad,14:54:37,Afternoon,Weekend
Sandwich,14:54:37,Afternoon,Weekend
Tea,14:54:37,Afternoon,Weekend
Tea,14:54:37,Afternoon,Weekend
Scone,14:54:37,Afternoon,Weekend
Cookies,14:54:37,Afternoon,Weekend
Chicken Stew,14:56:27,Afternoon,Weekend
Truffles,14:56:27,Afternoon,Weekend
Juice,14:56:27,Afternoon,Weekend
Alfajores,14:58:07,Afternoon,Weekend
Spanish Brunch,14:58:07,Afternoon,Weekend
Hot chocolate,15:16:26,Afternoon,Weekend
Cake,15:16:26,Afternoon,Weekend
Cake,15:22:18,Afternoon,Weekend
Cake,15:30:42,Afternoon,Weekend
Cake,15:30:42,Afternoon,Weekend
Hot chocolate,15:30:42,Afternoon,Weekend
Sandwich,15:31:18,Afternoon,Weekend
Cookies,15:32:20,Afternoon,Weekend
Brownie,15:50:03,Afternoon,Weekend
Bread,15:52:55,Afternoon,Weekend
Cake,15:53:51,Afternoon,Weekend
Cake,15:53:51,Afternoon,Weekend
Salad,15:59:23,Afternoon,Weekend
Cake,16:15:02,Afternoon,Weekend
Cake,16:15:02,Afternoon,Weekend
Cake,16:16:30,Afternoon,Weekend
Salad,16:16:30,Afternoon,Weekend
Valentine's card,16:16:30,Afternoon,Weekend
Scandinavian,16:18:05,Afternoon,Weekend
Bread,16:19:52,Afternoon,Weekend
Brownie,16:33:02,Afternoon,Weekend
Tea,16:39:21,Afternoon,Weekend
Tea,16:39:21,Afternoon,Weekend
Soup,16:39:21,Afternoon,Weekend
Juice,16:39:21,Afternoon,Weekend
Cake,16:39:21,Afternoon,Weekend
Bread,16:39:21,Afternoon,Weekend
Bread,16:40:34,Afternoon,Weekend
Bread,16:40:34,Afternoon,Weekend
Cake,16:40:34,Afternoon,Weekend
Bread,16:40:34,Afternoon,Weekend
Soup,16:40:34,Afternoon,Weekend
Soup,16:40:34,Afternoon,Weekend
Bread,16:54:02,Afternoon,Weekend
Cake,17:03:43,Evening,Weekend
Bread,17:03:43,Evening,Weekend
Alfajores,17:03:43,Evening,Weekend
Truffles,18:13:28,Evening,Weekend
Tshirt,18:13:28,Evening,Weekend
Hot chocolate,18:22:52,Evening,Weekend
Juice,18:31:28,Evening,Weekend
Juice,18:34:12,Evening,Weekend
Truffles,18:34:12,Evening,Weekend
Mineral water,18:34:12,Evening,Weekend
Tshirt,18:38:30,Evening,Weekend
Tshirt,18:39:21,Evening,Weekend
Tea,18:44:56,Evening,Weekend
Tea,18:44:56,Evening,Weekend
Hot chocolate,18:44:56,Evening,Weekend
Tshirt,18:45:30,Evening,Weekend
Bread,18:53:20,Evening,Weekend
Hot chocolate,18:53:20,Evening,Weekend
Tshirt,18:53:20,Evening,Weekend
Vegan Feast,18:58:34,Evening,Weekend
Tea,18:58:34,Evening,Weekend
Postcard,19:01:06,Evening,Weekend
Tshirt,19:04:07,Evening,Weekend
Coke,19:04:07,Evening,Weekend
Coke,19:05:46,Evening,Weekend
Tshirt,19:09:13,Evening,Weekend
Coke,19:11:18,Evening,Weekend
Truffles,19:12:59,Evening,Weekend
Tshirt,19:14:34,Evening,Weekend
Tshirt,19:14:57,Evening,Weekend
Tea,19:16:43,Evening,Weekend
Coke,19:17:42,Evening,Weekend
Tshirt,19:18:23,Evening,Weekend
Fudge,19:18:23,Evening,Weekend
Hot chocolate,19:25:45,Evening,Weekend
Tshirt,19:26:27,Evening,Weekend
Valentine's card,19:27:09,Evening,Weekend
Tshirt,19:27:09,Evening,Weekend
Tshirt,19:41:38,Evening,Weekend
Tshirt,19:42:59,Evening,Weekend
Postcard,19:42:59,Evening,Weekend
Tshirt,19:46:04,Evening,Weekend
Valentine's card,19:56:24,Evening,Weekend
Tshirt,19:56:24,Evening,Weekend
Postcard,19:56:24,Evening,Weekend
Valentine's card,19:57:04,Evening,Weekend
Valentine's card,19:59:23,Evening,Weekend
Postcard,20:08:19,Evening,Weekend
Nomad bag,20:12:57,Evening,Weekend
Postcard,20:12:57,Evening,Weekend
Tshirt,20:12:57,Evening,Weekend
Tshirt,20:13:27,Evening,Weekend
Postcard,20:13:27,Evening,Weekend
Tshirt,20:14:23,Evening,Weekend
Postcard,20:14:23,Evening,Weekend
Postcard,20:15:44,Evening,Weekend
Postcard,20:15:54,Evening,Weekend
Tshirt,20:39:29,Evening,Weekend
Tshirt,20:46:29,Evening,Weekend
Postcard,20:46:29,Evening,Weekend
Pastry,09:20:25,Morning,Weekend
Pastry,09:20:25,Morning,Weekend
Farm House,09:20:25,Morning,Weekend
Tea,09:31:47,Morning,Weekend
Pastry,09:31:47,Morning,Weekend
Scone,09:31:47,Morning,Weekend
Medialuna,09:32:30,Morning,Weekend
Bread,09:33:57,Morning,Weekend
Hot chocolate,09:55:27,Morning,Weekend
Bread,10:10:23,Morning,Weekend
Tea,10:20:03,Morning,Weekend
Tea,10:20:03,Morning,Weekend
Pastry,10:20:03,Morning,Weekend
Pastry,10:20:03,Morning,Weekend
Bread,10:28:25,Morning,Weekend
Bread,10:28:25,Morning,Weekend
Tea,10:29:30,Morning,Weekend
Hot chocolate,10:31:33,Morning,Weekend
Hot chocolate,10:31:33,Morning,Weekend
Medialuna,10:31:33,Morning,Weekend
Scone,10:31:33,Morning,Weekend
Alfajores,10:31:33,Morning,Weekend
Spanish Brunch,10:31:33,Morning,Weekend
Bread,10:35:44,Morning,Weekend
Alfajores,10:49:43,Morning,Weekend
Cookies,10:49:43,Morning,Weekend
Sandwich,11:06:01,Morning,Weekend
Sandwich,11:06:01,Morning,Weekend
Scone,11:06:01,Morning,Weekend
Scone,11:28:10,Morning,Weekend
Hot chocolate,11:33:40,Morning,Weekend
Farm House,11:33:40,Morning,Weekend
Bread,11:51:24,Morning,Weekend
Hot chocolate,11:58:01,Morning,Weekend
Hot chocolate,11:58:01,Morning,Weekend
Cookies,11:58:01,Morning,Weekend
Cookies,11:58:01,Morning,Weekend
Brownie,11:58:01,Morning,Weekend
Pastry,11:58:01,Morning,Weekend
Baguette,11:58:01,Morning,Weekend
Cake,11:58:44,Morning,Weekend
Tea,12:04:32,Afternoon,Weekend
Medialuna,12:04:32,Afternoon,Weekend
Medialuna,12:04:32,Afternoon,Weekend
Cookies,12:04:32,Afternoon,Weekend
Cookies,12:04:32,Afternoon,Weekend
Bread,12:07:51,Afternoon,Weekend
Fudge,12:07:51,Afternoon,Weekend
Alfajores,12:07:51,Afternoon,Weekend
Tea,12:09:41,Afternoon,Weekend
Sandwich,12:09:41,Afternoon,Weekend
Spanish Brunch,12:10:23,Afternoon,Weekend
Bread,12:10:23,Afternoon,Weekend
Cake,12:22:47,Afternoon,Weekend
Alfajores,12:22:47,Afternoon,Weekend
Bread,12:31:43,Afternoon,Weekend
Bread,12:32:24,Afternoon,Weekend
Pastry,12:32:24,Afternoon,Weekend
Salad,12:35:49,Afternoon,Weekend
Bread,12:58:48,Afternoon,Weekend
Cookies,12:58:48,Afternoon,Weekend
Alfajores,12:58:48,Afternoon,Weekend
Sandwich,12:58:48,Afternoon,Weekend
Sandwich,12:58:48,Afternoon,Weekend
Pastry,13:03:18,Afternoon,Weekend
Bread,13:03:18,Afternoon,Weekend
Pastry,13:08:10,Afternoon,Weekend
Sandwich,13:17:15,Afternoon,Weekend
Coke,13:17:15,Afternoon,Weekend
Bread,13:29:19,Afternoon,Weekend
Scone,13:29:19,Afternoon,Weekend
Alfajores,13:29:19,Afternoon,Weekend
Brownie,13:30:54,Afternoon,Weekend
Bread,13:30:54,Afternoon,Weekend
Scandinavian,13:30:54,Afternoon,Weekend
Cake,13:54:48,Afternoon,Weekend
Bread,13:54:48,Afternoon,Weekend
Cake,13:56:55,Afternoon,Weekend
Pastry,13:56:55,Afternoon,Weekend
Bread,13:56:55,Afternoon,Weekend
Cookies,14:05:37,Afternoon,Weekend
Cake,14:05:37,Afternoon,Weekend
Hot chocolate,14:07:29,Afternoon,Weekend
Tea,14:07:29,Afternoon,Weekend
Alfajores,14:07:29,Afternoon,Weekend
Bread,14:19:47,Afternoon,Weekend
Cookies,14:19:47,Afternoon,Weekend
Cake,14:19:47,Afternoon,Weekend
Scandinavian,14:25:22,Afternoon,Weekend
Cake,14:32:55,Afternoon,Weekend
Alfajores,14:32:55,Afternoon,Weekend
Chicken Stew,14:36:04,Afternoon,Weekend
Sandwich,14:36:04,Afternoon,Weekend
Fudge,14:36:04,Afternoon,Weekend
Sandwich,14:42:35,Afternoon,Weekend
Fudge,14:42:35,Afternoon,Weekend
Baguette,14:50:49,Afternoon,Weekend
Tea,14:50:49,Afternoon,Weekend
Cake,14:50:49,Afternoon,Weekend
Tea,14:57:57,Afternoon,Weekend
Tea,15:03:20,Afternoon,Weekend
Bread,15:03:20,Afternoon,Weekend
Bread,15:18:02,Afternoon,Weekend
Tea,15:44:59,Afternoon,Weekend
Sandwich,15:44:59,Afternoon,Weekend
Sandwich,15:44:59,Afternoon,Weekend
Bread,15:44:59,Afternoon,Weekend
Bread,15:46:48,Afternoon,Weekend
Spanish Brunch,15:54:11,Afternoon,Weekend
Chicken Stew,15:54:11,Afternoon,Weekend
Cookies,15:54:41,Afternoon,Weekend
Cake,15:54:41,Afternoon,Weekend
Hot chocolate,15:56:23,Afternoon,Weekend
Hot chocolate,15:56:23,Afternoon,Weekend
Bread,15:56:23,Afternoon,Weekend
Bread,08:30:54,Morning,Weekday
Bread,08:30:54,Morning,Weekday
Tea,08:58:26,Morning,Weekday
Medialuna,08:58:26,Morning,Weekday
Bread,09:09:46,Morning,Weekday
Bread,09:09:46,Morning,Weekday
Bread,09:11:12,Morning,Weekday
Tea,09:34:11,Morning,Weekday
Bread,09:39:04,Morning,Weekday
Pastry,09:53:53,Morning,Weekday
Baguette,10:10:14,Morning,Weekday
Bread,10:10:14,Morning,Weekday
Pastry,10:10:14,Morning,Weekday
Pastry,10:11:27,Morning,Weekday
Pastry,10:11:27,Morning,Weekday
Cookies,10:18:37,Morning,Weekday
Sandwich,10:19:34,Morning,Weekday
Jam,10:40:25,Morning,Weekday
Bread,10:40:25,Morning,Weekday
Pastry,10:40:25,Morning,Weekday
Medialuna,10:50:29,Morning,Weekday
Cookies,10:56:19,Morning,Weekday
Bread,10:56:19,Morning,Weekday
Farm House,10:56:19,Morning,Weekday
Bread,11:35:13,Morning,Weekday
Cake,11:35:13,Morning,Weekday
Bread,11:52:10,Morning,Weekday
Pastry,11:53:23,Morning,Weekday
Toast,12:00:50,Afternoon,Weekday
Bread,12:03:20,Afternoon,Weekday
Hot chocolate,12:31:44,Afternoon,Weekday
Toast,12:31:44,Afternoon,Weekday
Bread,12:31:57,Afternoon,Weekday
Tea,12:34:37,Afternoon,Weekday
Cake,12:34:37,Afternoon,Weekday
Scone,12:34:37,Afternoon,Weekday
Pastry,12:46:20,Afternoon,Weekday
Bread,12:48:56,Afternoon,Weekday
Bread,12:48:56,Afternoon,Weekday
Sandwich,12:48:56,Afternoon,Weekday
Baguette,13:03:11,Afternoon,Weekday
Bread,13:04:40,Afternoon,Weekday
Bread,13:26:48,Afternoon,Weekday
Sandwich,13:28:11,Afternoon,Weekday
Soup,13:31:58,Afternoon,Weekday
Truffles,14:01:52,Afternoon,Weekday
Scone,14:01:52,Afternoon,Weekday
Mineral water,14:05:37,Afternoon,Weekday
Sandwich,14:05:37,Afternoon,Weekday
Spanish Brunch,14:05:37,Afternoon,Weekday
Alfajores,14:05:37,Afternoon,Weekday
Truffles,14:05:37,Afternoon,Weekday
Tea,14:05:37,Afternoon,Weekday
Bread,14:07:17,Afternoon,Weekday
Bread,14:09:29,Afternoon,Weekday
Fudge,14:09:29,Afternoon,Weekday
Fudge,14:09:29,Afternoon,Weekday
Fudge,14:25:31,Afternoon,Weekday
Truffles,14:52:34,Afternoon,Weekday
Cake,14:54:04,Afternoon,Weekday
Cake,14:58:09,Afternoon,Weekday
Juice,14:58:09,Afternoon,Weekday
Truffles,15:12:19,Afternoon,Weekday
Sandwich,15:12:19,Afternoon,Weekday
Spanish Brunch,15:12:19,Afternoon,Weekday
Brownie,15:12:19,Afternoon,Weekday
Medialuna,15:15:10,Afternoon,Weekday
Tea,15:15:10,Afternoon,Weekday
Brownie,15:15:10,Afternoon,Weekday
Tea,15:15:10,Afternoon,Weekday
Soup,15:15:10,Afternoon,Weekday
Soup,15:15:10,Afternoon,Weekday
Cake,15:15:51,Afternoon,Weekday
Chicken Stew,15:15:51,Afternoon,Weekday
Tea,15:34:04,Afternoon,Weekday
Cake,15:34:04,Afternoon,Weekday
Bread,15:34:54,Afternoon,Weekday
Cookies,15:42:17,Afternoon,Weekday
Tea,15:42:17,Afternoon,Weekday
Tea,15:42:17,Afternoon,Weekday
Juice,15:45:24,Afternoon,Weekday
Alfajores,15:45:24,Afternoon,Weekday
Bread,15:45:52,Afternoon,Weekday
Brownie,15:46:51,Afternoon,Weekday
Juice,15:46:51,Afternoon,Weekday
Farm House,15:46:51,Afternoon,Weekday
Juice,15:48:36,Afternoon,Weekday
Cookies,15:48:36,Afternoon,Weekday
Brownie,15:48:36,Afternoon,Weekday
Tea,15:48:36,Afternoon,Weekday
Cake,15:50:30,Afternoon,Weekday
Brownie,15:50:30,Afternoon,Weekday
Scone,16:24:36,Afternoon,Weekday
Tea,16:37:37,Afternoon,Weekday
Brownie,16:37:37,Afternoon,Weekday
Toast,16:37:37,Afternoon,Weekday
Bread,17:07:50,Evening,Weekday
Pastry,17:20:47,Evening,Weekday
Medialuna,17:20:47,Evening,Weekday
Hot chocolate,17:20:47,Evening,Weekday
Bread,08:39:43,Morning,Weekday
Sandwich,08:54:43,Morning,Weekday
Bread,09:04:47,Morning,Weekday
Farm House,09:04:47,Morning,Weekday
Hot chocolate,09:20:13,Morning,Weekday
Hot chocolate,09:20:47,Morning,Weekday
Hot chocolate,09:21:15,Morning,Weekday
Tea,09:29:22,Morning,Weekday
Toast,09:29:22,Morning,Weekday
Baguette,09:29:22,Morning,Weekday
Scandinavian,10:13:58,Morning,Weekday
Bread,10:13:58,Morning,Weekday
Nomad bag,10:13:58,Morning,Weekday
Bread,10:17:13,Morning,Weekday
Bread,10:20:21,Morning,Weekday
Pastry,10:20:21,Morning,Weekday
Bread,10:28:30,Morning,Weekday
Cake,10:33:42,Morning,Weekday
Bread,10:33:42,Morning,Weekday
Pastry,10:56:03,Morning,Weekday
Brownie,10:56:03,Morning,Weekday
Pastry,10:59:21,Morning,Weekday
Bread,11:02:19,Morning,Weekday
Salad,11:04:36,Morning,Weekday
Bread,11:26:48,Morning,Weekday
Cake,11:43:00,Morning,Weekday
Alfajores,11:43:00,Morning,Weekday
Bread,11:47:01,Morning,Weekday
Eggs,11:47:01,Morning,Weekday
Tea,11:50:33,Morning,Weekday
Bread,12:16:22,Afternoon,Weekday
Farm House,12:23:03,Afternoon,Weekday
Alfajores,12:30:41,Afternoon,Weekday
Pastry,12:32:15,Afternoon,Weekday
Juice,12:49:41,Afternoon,Weekday
Chicken Stew,12:49:41,Afternoon,Weekday
Chicken Stew,12:50:45,Afternoon,Weekday
Chocolates,12:50:45,Afternoon,Weekday
Soup,13:03:45,Afternoon,Weekday
Chicken Stew,13:06:24,Afternoon,Weekday
Juice,13:06:24,Afternoon,Weekday
Eggs,13:06:24,Afternoon,Weekday
Bread,13:06:24,Afternoon,Weekday
Cake,13:06:24,Afternoon,Weekday
Cake,13:27:44,Afternoon,Weekday
Cake,13:27:44,Afternoon,Weekday
Hot chocolate,13:27:44,Afternoon,Weekday
Cake,13:33:14,Afternoon,Weekday
Farm House,13:41:13,Afternoon,Weekday
Bread,13:44:40,Afternoon,Weekday
Baguette,13:49:18,Afternoon,Weekday
Soup,14:26:30,Afternoon,Weekday
Spanish Brunch,14:26:57,Afternoon,Weekday
Tea,14:26:57,Afternoon,Weekday
Cake,14:46:51,Afternoon,Weekday
Tea,14:52:23,Afternoon,Weekday
Tea,14:52:23,Afternoon,Weekday
Spanish Brunch,14:52:23,Afternoon,Weekday
Brownie,15:03:18,Afternoon,Weekday
Truffles,15:03:18,Afternoon,Weekday
Hot chocolate,15:42:37,Afternoon,Weekday
Cake,15:42:37,Afternoon,Weekday
Bread,15:54:36,Afternoon,Weekday
Alfajores,15:54:36,Afternoon,Weekday
Tea,15:55:58,Afternoon,Weekday
Bread,16:19:02,Afternoon,Weekday
Alfajores,16:47:37,Afternoon,Weekday
Bread,17:01:48,Evening,Weekday
Smoothies,17:01:48,Evening,Weekday
Mineral water,17:01:48,Evening,Weekday
Alfajores,17:01:48,Evening,Weekday
Brownie,17:01:48,Evening,Weekday
Cake,17:01:48,Evening,Weekday
Bread,17:01:48,Evening,Weekday
Tea,17:06:40,Evening,Weekday
Cake,17:06:40,Evening,Weekday
Baguette,17:26:00,Evening,Weekday
Sandwich,17:34:23,Evening,Weekday
Tea,17:34:23,Evening,Weekday
Alfajores,08:37:15,Morning,Weekday
Bread,09:09:37,Morning,Weekday
Bread,09:39:18,Morning,Weekday
Pastry,09:39:18,Morning,Weekday
Pastry,09:42:40,Morning,Weekday
Bread,09:42:40,Morning,Weekday
Eggs,09:42:40,Morning,Weekday
Nomad bag,09:42:40,Morning,Weekday
Alfajores,10:21:59,Morning,Weekday
Bread,10:24:07,Morning,Weekday
Bread,10:30:45,Morning,Weekday
Bread,10:48:07,Morning,Weekday
Spanish Brunch,10:48:07,Morning,Weekday
Pastry,11:41:36,Morning,Weekday
Medialuna,11:41:36,Morning,Weekday
Mineral water,11:46:18,Morning,Weekday
Crisps,11:46:18,Morning,Weekday
Sandwich,11:46:18,Morning,Weekday
Bread,12:04:50,Afternoon,Weekday
Alfajores,12:04:50,Afternoon,Weekday
Alfajores,12:04:50,Afternoon,Weekday
Pastry,12:04:50,Afternoon,Weekday
Medialuna,12:14:37,Afternoon,Weekday
Bread,12:14:37,Afternoon,Weekday
Tea,12:14:37,Afternoon,Weekday
Baguette,12:25:12,Afternoon,Weekday
Farm House,12:25:12,Afternoon,Weekday
Farm House,12:27:05,Afternoon,Weekday
Bread,12:56:59,Afternoon,Weekday
Chicken Stew,12:56:59,Afternoon,Weekday
Chocolates,13:06:17,Afternoon,Weekday
Chocolates,13:06:17,Afternoon,Weekday
Tea,13:06:17,Afternoon,Weekday
Tea,13:14:09,Afternoon,Weekday
Sandwich,13:14:09,Afternoon,Weekday
Brownie,13:14:09,Afternoon,Weekday
Brownie,13:14:53,Afternoon,Weekday
Tea,13:14:53,Afternoon,Weekday
Sandwich,13:14:53,Afternoon,Weekday
Art Tray,13:14:53,Afternoon,Weekday
Sandwich,13:32:11,Afternoon,Weekday
Soup,13:32:11,Afternoon,Weekday
Soup,13:32:11,Afternoon,Weekday
Tea,13:32:11,Afternoon,Weekday
Soup,13:37:31,Afternoon,Weekday
Hot chocolate,13:37:31,Afternoon,Weekday
Brownie,13:37:31,Afternoon,Weekday
Soup,13:47:08,Afternoon,Weekday
Cake,13:47:08,Afternoon,Weekday
Cake,13:57:04,Afternoon,Weekday
Bread,13:57:04,Afternoon,Weekday
Soup,14:06:50,Afternoon,Weekday
Chicken Stew,14:06:50,Afternoon,Weekday
Mineral water,14:06:50,Afternoon,Weekday
Bread,14:07:51,Afternoon,Weekday
Bread,14:09:23,Afternoon,Weekday
Pastry,14:18:35,Afternoon,Weekday
Tea,15:05:19,Afternoon,Weekday
Bread,15:05:19,Afternoon,Weekday
Sandwich,15:10:45,Afternoon,Weekday
Bread,15:12:37,Afternoon,Weekday
Bread,15:24:08,Afternoon,Weekday
Mineral water,15:24:08,Afternoon,Weekday
Sandwich,15:24:08,Afternoon,Weekday
Tea,15:24:08,Afternoon,Weekday
Bread,15:33:33,Afternoon,Weekday
Bread,15:33:33,Afternoon,Weekday
Bread,15:33:33,Afternoon,Weekday
Cake,15:33:33,Afternoon,Weekday
Tea,16:13:19,Afternoon,Weekday
Brownie,16:13:19,Afternoon,Weekday
Bread,16:17:40,Afternoon,Weekday
Bread,16:17:40,Afternoon,Weekday
Hot chocolate,16:35:04,Afternoon,Weekday
Hot chocolate,16:35:04,Afternoon,Weekday
Cake,16:56:31,Afternoon,Weekday
Tea,16:59:00,Afternoon,Weekday
Bread,08:43:51,Morning,Weekday
Bread,08:43:51,Morning,Weekday
Cookies,09:29:02,Morning,Weekday
Bread,09:37:27,Morning,Weekday
Toast,09:37:27,Morning,Weekday
Bread,09:56:57,Morning,Weekday
Pastry,09:56:57,Morning,Weekday
Pastry,09:56:57,Morning,Weekday
Farm House,09:59:49,Morning,Weekday
Scandinavian,10:00:12,Morning,Weekday
Brownie,10:02:51,Morning,Weekday
Bread,10:07:44,Morning,Weekday
Hot chocolate,10:07:44,Morning,Weekday
Toast,10:10:30,Morning,Weekday
Tea,11:01:29,Morning,Weekday
Brownie,11:01:29,Morning,Weekday
Farm House,11:01:29,Morning,Weekday
Cookies,11:02:59,Morning,Weekday
Cookies,11:02:59,Morning,Weekday
Toast,11:02:59,Morning,Weekday
Juice,11:02:59,Morning,Weekday
Valentine's card,11:15:08,Morning,Weekday
Extra Salami or Feta,11:23:46,Morning,Weekday
Bread,11:23:46,Morning,Weekday
Valentine's card,11:24:19,Morning,Weekday
Hot chocolate,11:32:21,Morning,Weekday
Cookies,11:32:21,Morning,Weekday
Cookies,11:32:21,Morning,Weekday
Medialuna,11:51:03,Morning,Weekday
Medialuna,11:51:03,Morning,Weekday
Sandwich,11:51:03,Morning,Weekday
Bread,11:57:42,Morning,Weekday
Bread,12:00:28,Afternoon,Weekday
Bread,12:01:00,Afternoon,Weekday
Soup,12:02:05,Afternoon,Weekday
Bread,12:02:05,Afternoon,Weekday
Soup,12:02:54,Afternoon,Weekday
Pastry,12:02:54,Afternoon,Weekday
Jam,12:02:54,Afternoon,Weekday
Eggs,12:09:43,Afternoon,Weekday
Baguette,12:12:40,Afternoon,Weekday
Bread,12:36:02,Afternoon,Weekday
Pastry,12:44:28,Afternoon,Weekday
Scandinavian,12:47:56,Afternoon,Weekday
Cookies,12:47:56,Afternoon,Weekday
Coke,12:55:53,Afternoon,Weekday
Soup,12:55:53,Afternoon,Weekday
Sandwich,12:56:27,Afternoon,Weekday
Coke,12:56:51,Afternoon,Weekday
Sandwich,12:56:51,Afternoon,Weekday
Chicken Stew,13:10:19,Afternoon,Weekday
Chicken Stew,13:19:03,Afternoon,Weekday
Juice,13:44:56,Afternoon,Weekday
Toast,13:44:56,Afternoon,Weekday
Sandwich,13:44:56,Afternoon,Weekday
Sandwich,13:44:56,Afternoon,Weekday
Tea,13:44:56,Afternoon,Weekday
Cookies,13:44:56,Afternoon,Weekday
Cookies,13:44:56,Afternoon,Weekday
Alfajores,13:44:56,Afternoon,Weekday
Alfajores,13:44:56,Afternoon,Weekday
Hot chocolate,13:44:56,Afternoon,Weekday
Cookies,13:53:27,Afternoon,Weekday
Juice,14:06:52,Afternoon,Weekday
Sandwich,14:06:52,Afternoon,Weekday
Cake,14:06:52,Afternoon,Weekday
Soup,14:07:29,Afternoon,Weekday
Bread,14:07:29,Afternoon,Weekday
Fudge,14:08:50,Afternoon,Weekday
Sandwich,14:08:50,Afternoon,Weekday
Baguette,14:16:43,Afternoon,Weekday
Pastry,14:17:37,Afternoon,Weekday
Pastry,14:17:37,Afternoon,Weekday
Medialuna,14:27:51,Afternoon,Weekday
Cake,14:27:51,Afternoon,Weekday
Tea,14:27:51,Afternoon,Weekday
Tea,14:27:51,Afternoon,Weekday
Bread,14:35:16,Afternoon,Weekday
Brownie,15:02:32,Afternoon,Weekday
Soup,15:38:53,Afternoon,Weekday
Soup,15:38:53,Afternoon,Weekday
Soup,15:38:53,Afternoon,Weekday
Bread,15:38:53,Afternoon,Weekday
Cake,15:38:53,Afternoon,Weekday
Cake,15:38:53,Afternoon,Weekday
Tea,15:38:53,Afternoon,Weekday
Bread,15:38:53,Afternoon,Weekday
Tea,15:38:53,Afternoon,Weekday
Juice,15:40:57,Afternoon,Weekday
Hot chocolate,15:40:57,Afternoon,Weekday
Cake,15:40:57,Afternoon,Weekday
Alfajores,15:51:42,Afternoon,Weekday
Bread,15:51:42,Afternoon,Weekday
Bread,17:01:01,Evening,Weekday
Cookies,17:01:01,Evening,Weekday
Bread,17:01:01,Evening,Weekday
Bread,08:34:13,Morning,Weekday
Bread,08:36:46,Morning,Weekday
Cake,09:02:33,Morning,Weekday
Bread,09:02:33,Morning,Weekday
Bread,09:07:03,Morning,Weekday
Tea,09:29:08,Morning,Weekday
Bread,09:33:23,Morning,Weekday
Bread,09:33:23,Morning,Weekday
Juice,09:37:06,Morning,Weekday
Pastry,09:37:06,Morning,Weekday
Cookies,09:37:06,Morning,Weekday
Bread,09:38:01,Morning,Weekday
Pastry,09:38:01,Morning,Weekday
Bread,09:46:22,Morning,Weekday
Cookies,09:53:56,Morning,Weekday
Hot chocolate,10:03:53,Morning,Weekday
Hot chocolate,10:06:06,Morning,Weekday
Cookies,10:16:30,Morning,Weekday
Toast,10:38:31,Morning,Weekday
Valentine's card,10:45:55,Morning,Weekday
Tea,10:50:52,Morning,Weekday
Bread,11:01:36,Morning,Weekday
Bread,11:15:33,Morning,Weekday
Bread,11:33:36,Morning,Weekday
Juice,11:33:36,Morning,Weekday
Sandwich,11:33:36,Morning,Weekday
Sandwich,11:33:36,Morning,Weekday
Cookies,11:33:36,Morning,Weekday
Alfajores,11:33:36,Morning,Weekday
Soup,11:57:30,Morning,Weekday
Soup,11:58:26,Morning,Weekday
Scone,12:06:09,Afternoon,Weekday
Truffles,12:11:14,Afternoon,Weekday
Soup,12:11:14,Afternoon,Weekday
Chicken Stew,12:12:29,Afternoon,Weekday
Cake,12:12:29,Afternoon,Weekday
Juice,12:12:29,Afternoon,Weekday
Bread,12:16:00,Afternoon,Weekday
Scandinavian,12:16:00,Afternoon,Weekday
Sandwich,12:21:12,Afternoon,Weekday
Truffles,12:21:12,Afternoon,Weekday
Cake,12:22:33,Afternoon,Weekday
Bread,12:25:09,Afternoon,Weekday
Pastry,12:26:51,Afternoon,Weekday
Bread,12:26:51,Afternoon,Weekday
Toast,12:31:38,Afternoon,Weekday
Bread,12:34:59,Afternoon,Weekday
Bread,12:41:12,Afternoon,Weekday
Chicken Stew,12:47:29,Afternoon,Weekday
Sandwich,12:51:29,Afternoon,Weekday
Coke,12:51:29,Afternoon,Weekday
Cake,12:55:59,Afternoon,Weekday
Cake,12:55:59,Afternoon,Weekday
Salad,12:55:59,Afternoon,Weekday
Extra Salami or Feta,12:55:59,Afternoon,Weekday
Scandinavian,12:55:59,Afternoon,Weekday
Bread,12:55:59,Afternoon,Weekday
Scandinavian,12:56:46,Afternoon,Weekday
Salad,13:21:46,Afternoon,Weekday
Truffles,13:27:38,Afternoon,Weekday
Duck egg,13:27:38,Afternoon,Weekday
Extra Salami or Feta,13:27:38,Afternoon,Weekday
Spanish Brunch,13:27:38,Afternoon,Weekday
Afternoon with the baker,13:27:38,Afternoon,Weekday
Medialuna,13:35:21,Afternoon,Weekday
Medialuna,13:35:21,Afternoon,Weekday
Tea,13:40:52,Afternoon,Weekday
Tea,13:40:52,Afternoon,Weekday
Soup,13:40:52,Afternoon,Weekday
Cake,13:40:52,Afternoon,Weekday
Bread,13:40:52,Afternoon,Weekday
Scone,13:40:52,Afternoon,Weekday
Cake,13:40:52,Afternoon,Weekday
Soup,13:48:44,Afternoon,Weekday
Medialuna,14:08:37,Afternoon,Weekday
Cake,14:08:37,Afternoon,Weekday
Spanish Brunch,14:08:37,Afternoon,Weekday
The Nomad,14:08:37,Afternoon,Weekday
Cookies,14:08:37,Afternoon,Weekday
Bread,14:18:15,Afternoon,Weekday
Chicken Stew,14:22:28,Afternoon,Weekday
